secondary_study_accession	run_accession	scientific_name	experiment_title	study_title	Variety	Tissue	Age	Stress/disease	Manuscript	Group_for_averaging	Group_number_for_averaging	High level variety	High level tissue	High level age	High level stress/disease
ERP003465	ERR305278	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL4 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL4 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group13	other	spike	reproductive	disease
ERP003465	ERR305279	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	CM-82036	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"CM-82036_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group14	other	spike	reproductive	disease
ERP003465	ERR305280	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL2 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL2 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group15	other	spike	reproductive	disease
ERP003465	ERR305281	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL2 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL2 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group16	other	spike	reproductive	none
ERP003465	ERR305282	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL1 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL1 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group17	other	spike	reproductive	none
ERP003465	ERR305283	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL4 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL4 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group18	other	spike	reproductive	none
ERP003465	ERR305284	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL4 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL4 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group19	other	spike	reproductive	none
ERP003465	ERR305285	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL3 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL3 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group20	other	spike	reproductive	disease
ERP003465	ERR305286	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL2 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL2 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group16	other	spike	reproductive	none
ERP003465	ERR305287	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL1 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL1 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group17	other	spike	reproductive	none
ERP003465	ERR305288	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL1 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL1 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group21	other	spike	reproductive	none
ERP003465	ERR305289	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	CM-82036	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"CM-82036_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group14	other	spike	reproductive	disease
ERP003465	ERR305290	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL2 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL2 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group22	other	spike	reproductive	disease
ERP003465	ERR305291	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	CM-82036	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"CM-82036_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group23	other	spike	reproductive	disease
ERP003465	ERR305292	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL2 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL2 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group24	other	spike	reproductive	none
ERP003465	ERR305293	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL4 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL4 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group25	other	spike	reproductive	disease
ERP003465	ERR305294	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL2 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL2 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group24	other	spike	reproductive	none
ERP003465	ERR305295	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL1 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL1 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group26	other	spike	reproductive	disease
ERP003465	ERR305296	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL4 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL4 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group19	other	spike	reproductive	none
ERP003465	ERR305297	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL4 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL4 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group25	other	spike	reproductive	disease
ERP003465	ERR305298	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL3 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL3 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group27	other	spike	reproductive	none
ERP003465	ERR305299	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL1 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL1 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group26	other	spike	reproductive	disease
ERP003465	ERR305300	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	CM-82036	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"CM-82036_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group11	other	spike	reproductive	none
ERP003465	ERR305301	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL4 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL4 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group18	other	spike	reproductive	none
ERP003465	ERR305302	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL1 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL1 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group17	other	spike	reproductive	none
ERP003465	ERR305303	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL1 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL1 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group28	other	spike	reproductive	disease
ERP003465	ERR305304	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL3 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL3 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group20	other	spike	reproductive	disease
ERP003465	ERR305305	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL4 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL4 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group18	other	spike	reproductive	none
ERP003465	ERR305306	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL4 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL4 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group13	other	spike	reproductive	disease
ERP003465	ERR305307	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL1 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL1 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group17	other	spike	reproductive	none
ERP003465	ERR305308	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL3 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL3 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group27	other	spike	reproductive	none
ERP003465	ERR305309	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	CM-82036	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"CM-82036_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group29	other	spike	reproductive	none
ERP003465	ERR305310	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL2 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL2 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group15	other	spike	reproductive	disease
ERP003465	ERR305311	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL2 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL2 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group22	other	spike	reproductive	disease
ERP003465	ERR305312	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL2 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL2 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group15	other	spike	reproductive	disease
ERP003465	ERR305313	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	CM-82036	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"CM-82036_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group29	other	spike	reproductive	none
ERP003465	ERR305314	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL3 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL3 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group20	other	spike	reproductive	disease
ERP003465	ERR305315	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL4 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL4 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group25	other	spike	reproductive	disease
ERP003465	ERR305316	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL3 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL3 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group10	other	spike	reproductive	disease
ERP003465	ERR305317	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL1 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL1 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group28	other	spike	reproductive	disease
ERP003465	ERR305318	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL1 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL1 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group21	other	spike	reproductive	none
ERP003465	ERR305319	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL3 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL3 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group10	other	spike	reproductive	disease
ERP003465	ERR305320	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL4 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL4 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group19	other	spike	reproductive	none
ERP003465	ERR305321	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL3 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL3 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group20	other	spike	reproductive	disease
ERP003465	ERR305322	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL2 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL2 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group24	other	spike	reproductive	none
ERP003465	ERR305323	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL2 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL2 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group16	other	spike	reproductive	none
ERP003465	ERR305324	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL2 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 30 hours	doi:10.1186/1471-2164-14-728	"NIL2 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 30 hours"	Group24	other	spike	reproductive	none
ERP003465	ERR305325	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	NIL3 from CM-82036 BC5 in Remus	"spikelets (only using palea, lemma and rachis)"	anthesis	mock inoculation 50 hours	doi:10.1186/1471-2164-14-728	"NIL3 from CM-82036 BC5 in Remus_spikelets (only using palea, lemma and rachis)_anthesis_mock inoculation 50 hours"	Group12	other	spike	reproductive	none
ERP003465	ERR305326	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	CM-82036	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 50 hours	doi:10.1186/1471-2164-14-728	"CM-82036_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 50 hours"	Group23	other	spike	reproductive	disease
ERP003465	ERR305327	Triticum aestivum	Illumina HiSeq 2000 sequencing; FHB on wheat	FHB on wheat	CM-82036	"spikelets (only using palea, lemma and rachis)"	anthesis	Fusarium graminearum inoculation 30 hours	doi:10.1186/1471-2164-14-728	"CM-82036_spikelets (only using palea, lemma and rachis)_anthesis_Fusarium graminearum inoculation 30 hours"	Group14	other	spike	reproductive	disease
